id,text,aspect,sentiment
1250:0_1,نزل مبيت وإفطار حميم وملائم- أنصح به  فريق عمل حميم وودود يتحدث الإنجليزية,فريق عمل,positive
1250:1_0,فقط إفطار بسيط (تشكيلة من الخبز)، واي فاي مجاني,إفطار,positive
1250:1_1,فقط إفطار بسيط (تشكيلة من الخبز)، واي فاي مجاني,واي فاي,positive
1250:2_0,بعض الغرف تحتوي على حمام خاص.,الغرف,positive
1250:3_0,نقداً فقط (ما من بطاقات ائتمان) ولكن هناك الكثير من ماكينات الصراف الآلي في الجوار (اسأل والتر عن أقرب واحدة).,ماكينات الصراف الآلي,positive
1521:0_0,"فندق لطيف مكثنا ثلاث ليال في الآونة الأخيرة.إن الغرف, الديكور, الاستعدادات ممتازة. إن المطعم الياباني جيد و يقدم تخفيضا رائعا بقيمة %30 على الطعام و المشروبات قبل 7:00 مساء.",فندق,positive
1521:0_1,"فندق لطيف مكثنا ثلاث ليال في الآونة الأخيرة.إن الغرف, الديكور, الاستعدادات ممتازة. إن المطعم الياباني جيد و يقدم تخفيضا رائعا بقيمة %30 على الطعام و المشروبات قبل 7:00 مساء.",الغرف,positive
1521:0_2,"فندق لطيف مكثنا ثلاث ليال في الآونة الأخيرة.إن الغرف, الديكور, الاستعدادات ممتازة. إن المطعم الياباني جيد و يقدم تخفيضا رائعا بقيمة %30 على الطعام و المشروبات قبل 7:00 مساء.",الديكور,positive
1521:0_3,"فندق لطيف مكثنا ثلاث ليال في الآونة الأخيرة.إن الغرف, الديكور, الاستعدادات ممتازة. إن المطعم الياباني جيد و يقدم تخفيضا رائعا بقيمة %30 على الطعام و المشروبات قبل 7:00 مساء.",المطعم,neutral
1521:1_0,إن خيار البوفيه في مطعم الفندق المطعم الرئيسي يعد أقل إثارة للاهتمام. أظن أن الطعام المعد للعملاء الدوليين يؤدي إلى نوع من فقدإن البصر. إنه يحتوي على الكثير من المواد الغذائية ولكن ليس مثيرا للغاية.,البوفيه,neutral
1521:1_1,إن خيار البوفيه في مطعم الفندق المطعم الرئيسي يعد أقل إثارة للاهتمام. أظن أن الطعام المعد للعملاء الدوليين يؤدي إلى نوع من فقدإن البصر. إنه يحتوي على الكثير من المواد الغذائية ولكن ليس مثيرا للغاية.,الطعام,neutral
130:0_0,تقييمى للفندق ممتاز مع مرتبة الشرف لما فيه من خدمات ممتازة ورائعة لجميع زوار الفندق وتوافر الالعاب الاكوابارك وتعاون جميع العمال مع الزوار من جميع الجنسيات خاصة العمال المصريين,فندق,positive
130:0_1,تقييمى للفندق ممتاز مع مرتبة الشرف لما فيه من خدمات ممتازة ورائعة لجميع زوار الفندق وتوافر الالعاب الاكوابارك وتعاون جميع العمال مع الزوار من جميع الجنسيات خاصة العمال المصريين,خدمات,positive
130:1_0,وكذالك نظافة الغرف دائما وجوده الطعام الطازج واسعار خاصة للجميع,الغرف,positive
130:1_1,وكذالك نظافة الغرف دائما وجوده الطعام الطازج واسعار خاصة للجميع,الطعام,positive
130:1_2,وكذالك نظافة الغرف دائما وجوده الطعام الطازج واسعار خاصة للجميع,اسعار,positive
2242:0_0,لتحسين الخدمة بالفندق يجب مراعاة بعض ا#65271;شياء لكي يتم تحسين الخدمة أولا نظافة الغرف يجب أن تكون يومية و ليس عند الطلب,الخدمة,negative
2242:0_1,لتحسين الخدمة بالفندق يجب مراعاة بعض ا#65271;شياء لكي يتم تحسين الخدمة أولا نظافة الغرف يجب أن تكون يومية و ليس عند الطلب,نظافة الغرف,negative
2242:1_0,الطلب ثانيا يوجد صراصير كثيرة بالغرفة ثالثا خدمة الغرف سيئة جدا فقد قمنا بطلب قهوة مرتين و كل مرة أسوأ من الثانية,بالغرفة,negative
2242:1_1,الطلب ثانيا يوجد صراصير كثيرة بالغرفة ثالثا خدمة الغرف سيئة جدا فقد قمنا بطلب قهوة مرتين و كل مرة أسوأ من الثانية,خدمة الغرف,negative
2242:2_0,الثانية رابعا لا يوجد اسرة إضافية في الغرف وعند طلب مخدة إضافية نحتاج الي يومين لكي يتم إرسالها,اسرة,negative
2242:2_1,الثانية رابعا لا يوجد اسرة إضافية في الغرف وعند طلب مخدة إضافية نحتاج الي يومين لكي يتم إرسالها,مخدة,negative
2070:0_0,سئ جدا جدا لا انصح احد لقضاء اجازة ممتعة به ... المينى بار المياه ساخنة و عدد 2 مشروب غازى فقط لكل غرفة طول المدة .. النظافة غير متقنة بالمرة حيث يوجد حشرات ف الغرفة والاثاث قديم جدا ومتهالك . لا يستحق سوا 3 نجوم :(,الغرفة,negative
2070:0_1,سئ جدا جدا لا انصح احد لقضاء اجازة ممتعة به ... المينى بار المياه ساخنة و عدد 2 مشروب غازى فقط لكل غرفة طول المدة .. النظافة غير متقنة بالمرة حيث يوجد حشرات ف الغرفة والاثاث قديم جدا ومتهالك . لا يستحق سوا 3 نجوم :(,الاثاث,negative
859:0_0,كانت الاقامة في الفندق ممتازه ومريحة لى ولعائلتي,الاقامة,positive
859:1_0,اود ان اشكر كل القائمين في الفندق على المجهود الرائع الذي يقومون به في سبيل راحة نزلائهم بداية من حامل الحقائب الى الاستقبال الى خدمة الغرف .,القائمين,positive
859:1_1,اود ان اشكر كل القائمين في الفندق على المجهود الرائع الذي يقومون به في سبيل راحة نزلائهم بداية من حامل الحقائب الى الاستقبال الى خدمة الغرف .,حامل الحقائب,positive
859:1_2,اود ان اشكر كل القائمين في الفندق على المجهود الرائع الذي يقومون به في سبيل راحة نزلائهم بداية من حامل الحقائب الى الاستقبال الى خدمة الغرف .,الاستقبال,positive
859:1_3,اود ان اشكر كل القائمين في الفندق على المجهود الرائع الذي يقومون به في سبيل راحة نزلائهم بداية من حامل الحقائب الى الاستقبال الى خدمة الغرف .,خدمة الغرف,positive
859:2_0,كل العاملين مبتسميين ويقدمون كل ما يستطعيون في سبيل راحة العميل لكم جزيل الشكر والعرفان,العاملين,positive
1195:0_0,إقامة رائعة,إقامة,positive
1195:1_0,"إن كنت سأوصي يوماً بشقق فندقية إلى شخص ما، فإنها شقق مرجان أسفار , فهي نظيفة ودافئة ومجهزة بشكل جيد، وموقعها جيد وبأسعار معقولة.",نظيفة,positive
1195:1_1,"إن كنت سأوصي يوماً بشقق فندقية إلى شخص ما، فإنها شقق مرجان أسفار , فهي نظيفة ودافئة ومجهزة بشكل جيد، وموقعها جيد وبأسعار معقولة.",موقعها,positive
1195:1_2,"إن كنت سأوصي يوماً بشقق فندقية إلى شخص ما، فإنها شقق مرجان أسفار , فهي نظيفة ودافئة ومجهزة بشكل جيد، وموقعها جيد وبأسعار معقولة.",بأسعار,positive
1195:2_0,الطعام في القائمة جيد، وجربنا أيضاً فرع دبي خلف مول حمر عين ، وهو جيد حقاً.,الطعام,positive
1195:3_0,الشيء الوحيد الذي لا يمكنني فهمه هو عدم وجود اتصال بالإنترنت وإن كانت المكيفات مطفئة يمكن سماع الضجيج من الغرف الأخرى عبر الجدران,بالإنترنت,negative
1195:3_1,الشيء الوحيد الذي لا يمكنني فهمه هو عدم وجود اتصال بالإنترنت وإن كانت المكيفات مطفئة يمكن سماع الضجيج من الغرف الأخرى عبر الجدران,المكيفات,negative
