id,text,aspect,sentiment
565344:1_1,This little place definitely exceeded my expectations and you sure get a lot of food for your money.,place,positive
565344:1_2,This little place definitely exceeded my expectations and you sure get a lot of food for your money.,food,positive
565344:2_0,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,service,positive
565344:2_1,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,food,positive
565344:2_2,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,hot sauce,positive
565344:3_0,I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.,NULL,positive
571962:0_0,They all know you.,NULL,positive
571962:1_0,Good food.,food,positive
571962:2_0,Good drink.,drink,positive
571962:3_0,How do you rate home?,NULL,positive
578016:0_0,I have never had cheescake like this.,cheescake,positive
578016:1_0,I thought I had died and gone to heaven.,NULL,positive
584025:0_0,"Great spot, whether looking for a couple of drinks or quiet dinner.",spot,positive
584025:0_1,"Great spot, whether looking for a couple of drinks or quiet dinner.",spot,positive
584025:1_0,Warm and friendly in the winter and terrific outdoor seating in the warmer months.,NULL,positive
584025:1_1,Warm and friendly in the winter and terrific outdoor seating in the warmer months.,outdoor seating,positive
584025:2_0,The food is great and they have a good selecion of wines at reasonable prices.,food,positive
584025:2_1,The food is great and they have a good selecion of wines at reasonable prices.,wines,positive
584025:2_2,The food is great and they have a good selecion of wines at reasonable prices.,wines,positive
584025:3_0,Have been several times and it never dissapoints.,NULL,positive
608500:1_0,We were less than impressed.,NULL,negative
608500:2_0,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",ambiance,positive
608500:2_1,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",atmosphere,positive
608500:2_2,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",food,negative
608500:2_3,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",service,negative
608500:3_0,"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",chicken casserole,negative
608500:3_1,"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",chicken casserole,negative
608500:4_0,Probably would not go again...,NULL,negative
610611:0_0,"i've been to sapphire twice and both times the food was fine, if not good.",food,positive
610611:1_0,"stick with the chicken, beef, and lamb dishes.",chicken,positive
610611:1_1,"stick with the chicken, beef, and lamb dishes.",beef,positive
610611:1_2,"stick with the chicken, beef, and lamb dishes.",lamb dishes,positive
610611:4_0,"service is friendly, and never had a problem walking in and getting a table.",service,positive
610611:4_1,"service is friendly, and never had a problem walking in and getting a table.",NULL,positive
610611:6_0,skip dessert.,dessert,negative
611117:0_0,Best Reuben sandwich ever!,Reuben sandwich,positive
611117:1_0,A classic!,NULL,positive
611117:2_0,Don't miss Bloom's on your next trip to Manhatten.,Bloom's,positive
611117:3_0,"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",place,positive
611117:4_0,Thanks Bloom's for a lovely trip.,Bloom's,positive
615180:1_0,"The food was not fresh, the sauces were bland and very oily.",food,negative
615180:1_1,"The food was not fresh, the sauces were bland and very oily.",sauces,negative
615180:2_0,It just wasn't Thai.,NULL,negative
620892:1_0,Was surprisingly disappointed.,NULL,negative
620892:2_0,Pizza was a little soggy.,Pizza,negative
620892:3_0,Ravioli was good...but I have to say that I found everything a bit overpriced.,Ravioli,positive
620892:3_1,Ravioli was good...but I have to say that I found everything a bit overpriced.,NULL,negative
620892:4_0,Not enough wines by the glass either.,wines by the glass,negative
620892:5_0,"Service, however, was excellent...and I liked the setting/atmosphere a lot. ",Service,positive
620892:5_1,"Service, however, was excellent...and I liked the setting/atmosphere a lot. ",setting/atmosphere,positive
620892:6_0,"Food was just average...if they lowered the prices just a bit, it would be a bigger draw.",Food,neutral
620892:6_1,"Food was just average...if they lowered the prices just a bit, it would be a bigger draw.",NULL,negative
624715:0_0,This place is a great bargain.,place,positive
624715:1_0,Authentic Pakistani food.,Pakistani food,positive
624715:2_0,People are always friendly.,People,positive
624715:4_0,"Just straight up cheap, good food.",food,positive
624715:4_1,"Just straight up cheap, good food.",food,positive
626269:0_0,Faan is sooo good.,Faan,positive
626269:1_0,The best pad thai i've ever had.,pad thai,positive
626269:2_0,The design and atmosphere is just as good.,design,positive
626269:2_1,The design and atmosphere is just as good.,atmosphere,positive
626269:3_0,bottles of wine are cheap and good.,bottles of wine,positive
626269:3_1,bottles of wine are cheap and good.,bottles of wine,positive
626269:4_0,What more could you want?,NULL,positive
630914:0_0,The food was actually aweful.,food,negative
630914:1_0,I'm not picky - but it was actually gross.,NULL,negative
630914:2_0,"The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.",mussles,negative
630914:2_1,"The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.",seabass,negative
630914:2_2,"The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.",goat cheese salad,negative
630914:2_3,"The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.",penne w/ chicken,negative
630914:2_4,"The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.",NULL,negative
630914:3_0,"Nice atmosphere, the service was very pleasant and the desert was good.",atmosphere,positive
630914:3_1,"Nice atmosphere, the service was very pleasant and the desert was good.",service,positive
630914:3_2,"Nice atmosphere, the service was very pleasant and the desert was good.",desert,positive
630914:4_0,Wouldn't recomend it for dinner!,NULL,negative
632121:0_0,This is the perfect date spot for Williamsburg couples.,NULL,positive
632121:1_0,The jukebox plays everything from Italian Opera to The Strokes.,jukebox,positive
632121:2_0,"The food is amazing, rich pastas and fresh doughy pizza.",food,positive
632121:2_1,"The food is amazing, rich pastas and fresh doughy pizza.",pastas,positive
632121:2_2,"The food is amazing, rich pastas and fresh doughy pizza.",pizza,positive
632121:3_0,"Best of all is the warm vibe, the owner is super friendly and service is fast.",vibe,positive
632121:3_1,"Best of all is the warm vibe, the owner is super friendly and service is fast.",owner,positive
632121:3_2,"Best of all is the warm vibe, the owner is super friendly and service is fast.",service,positive
632121:4_0,"If only they delivered, they'd make a mint!",NULL,neutral
657129:0_0,go here for the drinks!,drinks,positive
657129:3_0,the drinks are amazing and half off till 8pm.,drinks,positive
657129:3_1,the drinks are amazing and half off till 8pm.,drinks,positive
657129:4_0,"Ask for Usha, the nicest bartender in manhattan.",Usha,positive
657129:5_0,My fav was the sassy lassi...,sassy lassi,positive
680345:0_0,This is an amazing place to try some roti rolls.,roti rolls,positive
680345:1_0,I really recommend the very simple Unda (Egg) rolls.,Unda (Egg) rolls,positive
680345:2_0,"Delicate spices, onions, eggs and a kick-ass roti.",spices,positive
680345:2_1,"Delicate spices, onions, eggs and a kick-ass roti.",onions,positive
680345:2_2,"Delicate spices, onions, eggs and a kick-ass roti.",eggs,positive
680345:2_3,"Delicate spices, onions, eggs and a kick-ass roti.",roti,positive
680345:3_0,Amazing!,NULL,positive
680390:0_0,"Toons has recently been redone, so it's now a very attractive space.",Toons,positive
680390:1_0,The food's as good as ever.,food,positive
680390:2_0,"In an area sadly lacking in decent Thai food, this is one of the best spots.",Thai food,positive
682250:0_0,"Went here last night - nice decor, good service, but the food was surprisingly excellent.",decor,positive
682250:0_1,"Went here last night - nice decor, good service, but the food was surprisingly excellent.",service,positive
682250:0_2,"Went here last night - nice decor, good service, but the food was surprisingly excellent.",food,positive
682250:1_0,"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",portions,neutral
682250:3_0,Can't wait to go back.,NULL,positive
682391:0_0,Best drumsticks over rice and sour spicy soup in town!,drumsticks over rice,positive
682391:0_1,Best drumsticks over rice and sour spicy soup in town!,sour spicy soup,positive
682391:1_0,Beef noodle soup is good as well.,Beef noodle soup,positive
682391:2_0,The service is good and the resturant is clean.,service,positive
682391:2_1,The service is good and the resturant is clean.,resturant,positive
682391:3_0,Best Taiwanese food in NY!,Taiwanese food,positive
707917:0_0,I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,Rao's,positive
707917:1_0,"For those that go once and don't enjoy it, all I can say is that they just don't get it.",NULL,positive
707917:2_0,Rao's has the best service and atmosphere in NYC.,service,positive
707917:2_1,Rao's has the best service and atmosphere in NYC.,atmosphere,positive
707917:3_0,Good luck getting a table.,NULL,negative
709294:0_0,My roommate and I LOVE this place.,place,positive
709294:1_0,"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",outdoor seating,positive
709294:2_0,Indoor was very cozy and cute.,Indoor,positive
709294:3_0,"The portion sizes here are huge, and the sushi is good.",portion sizes,positive
709294:3_1,"The portion sizes here are huge, and the sushi is good.",sushi,positive
709294:5_0,Staff is very accomodating.,Staff,positive
713152:0_0,"Excellent dumplings served amid clean, chic decor.",dumplings,positive
713152:0_1,"Excellent dumplings served amid clean, chic decor.",decor,positive
713152:1_0,"I got the $10 10-piece dim sum combo, every bite of which was great.",$10 10-piece dim sum combo,positive
713152:2_0,But $1 for each small piece???,NULL,negative
713152:3_0,Not worth it.,NULL,negative
713152:4_0,I won't go back unless someone else is footing the bill.,NULL,negative
717570:1_0,The decor is very simple but comfortable.,decor,positive
717570:3_0,The portions are small but being that the food was so good makes up for that.,portions,negative
717570:3_1,The portions are small but being that the food was so good makes up for that.,food,positive
717570:4_0,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,crabmeat lasagna,positive
717570:4_1,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,chocolate bread pudding,positive
717570:5_0,The staff there is very attentive and down to earth.,staff,positive
717570:6_0,I loved it and would go again.,NULL,positive
720418:0_0,Great Indian food and the service is incredible.,Indian food,positive
720418:0_1,Great Indian food and the service is incredible.,service,positive
720418:1_0,The owner truly caters to all your needs.,owner,positive
720418:2_0,"When family came in he gave them apps to test their palets, and then ordered for them.",NULL,positive
720418:3_0,Everyone was more then happy with his choices.,NULL,positive
720418:4_0,Great food and the prices are very reasonable.,food,positive
720418:4_1,Great food and the prices are very reasonable.,NULL,positive
720620:1_0,The food here does a great service to the name (Cantonese that is...).,food,positive
720620:2_0,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork,positive
720620:3_0,This dish is my favorite and I always get it when I go there and never get tired of it.,dish,positive
720620:4_0,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",congee,positive
720620:4_1,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",Ow Ley Soh,positive
720620:5_0,Simply some good tasting Chinese food at incredible prices...,Chinese food,positive
720620:5_1,Simply some good tasting Chinese food at incredible prices...,Chinese food,positive
720620:6_0,Service is not what you are coming here for...,Service,negative
720620:8_0,Big Wong is a great place to eat and fill your stomach.,Big Wong,positive
735448:1_0,"whoever the jazz duo was, they were on POINT.",jazz duo,positive
735448:2_0,"good music, great food, speedy service affordable prices.",music,positive
735448:2_1,"good music, great food, speedy service affordable prices.",food,positive
735448:2_2,"good music, great food, speedy service affordable prices.",service,positive
735448:2_3,"good music, great food, speedy service affordable prices.",NULL,positive
735448:3_0,even the wine by the glass was good.,wine by the glass,positive
737999:0_0,Consistently good Japanese Tapas.,Japanese Tapas,positive
737999:2_0,Always good drinks and service is pretty good;,drinks,positive
737999:2_1,Always good drinks and service is pretty good;,service,positive
737999:3_0,Atmosphere is nice and relaxed too...,Atmosphere,positive
737999:4_0,A great place to meet up for some food and drinks...  ,place,positive
737999:5_0,Yakitori (bbq meats) is tasty too.,Yakitori (bbq meats),positive
740923:1_0,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",fish,negative
740923:1_1,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",staff,negative
740923:1_2,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",sushi chef,negative
740923:2_0,Price and quality of fish alone will keep us from making a return visit.,fish,negative
740923:2_1,Price and quality of fish alone will keep us from making a return visit.,fish,negative
740923:2_2,Price and quality of fish alone will keep us from making a return visit.,NULL,negative
740923:3_0,Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.,chef,negative
740923:4_0,No thanks!!!,NULL,negative
744478:0_0,"This place, which is only a few months old, is perhaps Queens' biggest secret!",place,positive
744478:1_0,"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",decor,positive
744478:1_1,"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",food,positive
744478:1_2,"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",food,positive
744478:1_3,"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",staff,positive
744478:1_4,"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",Rice Avenue,positive
744478:1_5,"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",Rice Avenue,positive
744478:1_6,"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",Rice Avenue,positive
746254:0_0,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,waiter,negative
746254:1_0,We were then shooed inside.,NULL,negative
746254:2_0,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",waiter,negative
746254:3_0,"We left, never to return.",NULL,negative
746254:4_0,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",food,negative
746254:4_1,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",wait-staff,negative
746254:4_2,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",service,negative
746254:4_3,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",management,negative
751493:0_0,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,service,negative
751493:0_1,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,food,negative
751493:0_2,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,food,negative
754495:2_0,The food is okay and the prices here are mediocre.,food,neutral
754495:2_1,The food is okay and the prices here are mediocre.,NULL,neutral
757762:0_0,Baluchi's has solid food and a nice decor at reasonable prices.,food,positive
757762:0_1,Baluchi's has solid food and a nice decor at reasonable prices.,decor,positive
757762:0_2,Baluchi's has solid food and a nice decor at reasonable prices.,Baluchi's,positive
757762:1_0,The only problem is that the manager is a complete incompetent.,manager,negative
757762:2_0,He offers subpar service and has no personality.,service,negative
757762:3_0,"In fact, it appears he is going to go postal at any moment.",NULL,negative
757762:5_0,There is no excuse for such lousy service!,service,negative
758263:0_0,I have never before eaten 40 pieces of relatively good nigiri.,nigiri,neutral
758263:2_0,You can do it here.,NULL,positive
758263:3_0,$20 for all you can eat sushi cannot be beaten.,all you can eat sushi,positive
759781:0_0,"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.",Areo,positive
759781:2_0,"Most of the servers are very attentive, friendly and quite attractive.",servers,positive
759781:4_0,"The vibe is very relaxed and cozy, service was great and the food was excellent!",vibe,positive
759781:4_1,"The vibe is very relaxed and cozy, service was great and the food was excellent!",service,positive
759781:4_2,"The vibe is very relaxed and cozy, service was great and the food was excellent!",food,positive
759781:5_0,Me and my girls will definitely go back.,NULL,positive
773720:0_0,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,Food,positive
773720:0_1,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,view of the new york city skiline,positive
773720:1_0,I would highly recommand requesting a table by the window.,table by the window,positive
773720:2_0,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,service,positive
773720:2_1,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,place,positive
872763:1_0,The food is great.,food,positive
872763:2_0,Personal pans are the perfect size for those hungry nights.,Personal pans,positive
872763:3_0,I heartily recommend.,NULL,positive
872763:4_0,There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,delivery guys,negative
872763:5_0,Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.,delivery guys,negative
875139:0_0,"Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.",scene,positive
875139:0_1,"Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.",place,positive
875139:0_2,"Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.",location,positive
875139:1_0,The pizza was pretty good and huge.,pizza,positive
875139:1_1,The pizza was pretty good and huge.,pizza,positive
875139:2_0,The price very reasonable.,NULL,positive
875139:3_0,We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.,penne a la vodka,positive
875139:5_0,I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.,NULL,negative
875139:6_0,"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol",pasta penne,negative
875139:6_1,"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol",pasta penne,negative
929329:2_0,"La Rosa waltzes in, and I think they are doing it the best.",La Rosa,positive
929329:3_0,"Interesting selection, good wines, service fine, fun decor.",wines,positive
929329:3_1,"Interesting selection, good wines, service fine, fun decor.",service,positive
929329:3_2,"Interesting selection, good wines, service fine, fun decor.",decor,positive
929329:3_3,"Interesting selection, good wines, service fine, fun decor.",selection,positive
935633:1_0,I love it.,NULL,positive
935633:2_0,I plan on stopping by next week as well.,NULL,positive
935633:3_0,"I found it on a cold night, the perfect spot to warm up.",spot,positive
935633:4_0,I recieved prompt service with a smile.,service,positive
935633:5_0,"To me it exemplifies Soho, cute, artsy, interesting.",NULL,positive
935633:6_0,Definately check it out!!!,NULL,positive
955711:0_0,This place blew me away...by far my new favorite restaurant on the uppereast side.,place,positive
955711:1_0,The wine list is extensive and impressive.,wine list,positive
955711:2_0,LOVE the atmosphere - felt like I was in Paris.,atmosphere,positive
955711:3_0,The mussels were fantastic and so was the dessert...definitely going to be back very soon.,mussels,positive
955711:3_1,The mussels were fantastic and so was the dessert...definitely going to be back very soon.,dessert,positive
955711:3_2,The mussels were fantastic and so was the dessert...definitely going to be back very soon.,NULL,positive
957145:1_0,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,service,positive
957145:1_1,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,staff,positive
957145:2_0,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",host,positive
957145:2_1,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",crew,positive
957145:3_0,"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!",Dining Garden,positive
957145:3_1,"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!",Jazz Bar,positive
957145:3_2,"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!",Thin Crust Pizzas,positive
957145:3_3,"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!",Lasagna Menu,positive
957145:4_0,I lOVE THIS PLACE!,PLACE,positive
957145:5_0,Keep up the good work guys!,NULL,positive
958809:1_0,I have to say I have never had a disapointing meal here.,meal,positive
958809:2_0,We could have made a meal of the yummy dumplings from the dumpling menu.,dumplings,positive
958809:3_0,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",BBQ Salmon,positive
958809:3_1,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",Sea Bass,positive
958809:3_2,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",Crispy Duck,positive
