id,text,aspect,sentiment
33085669#409731#2_0,"The atmosphere takes you to that place, the place many dream of.",atmosphere,positive
11351628#404492#8_0,"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",waiters,negative
32896473#439063#0_1,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",desserts,positive
32896473#439063#0_2,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",coffee,positive
32899282#556036#1_0,They are served on Focacchia bread and are to die for.,served,neutral
32899282#556036#1_1,They are served on Focacchia bread and are to die for.,Focacchia bread,neutral
32894966#1727613#3_0,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",smoothies,negative
32894966#1727613#3_1,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",fresh juices,positive
32464601#418474#0_1,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",pialla,positive
32464601#418474#0_2,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",dish,positive
11432442#650772#2_1,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",fresh salsa,neutral
11432442#650772#2_2,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",flavor,negative
11313290#1139539#1_0,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",prices,negative
11313290#1139539#1_2,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",new menu,positive
33061445#591371#0_0,It' only open for lunch but the food is so good!,lunch,neutral
33061445#591371#0_1,It' only open for lunch but the food is so good!,food,positive
33070383#592089#1_0,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,seafood,positive
33070383#592089#1_1,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,Greek food,positive
35668286#0#2_0,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",menu,neutral
35668286#0#2_1,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",burgers,neutral
35668286#0#2_2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",steaks,neutral
35668286#0#2_3,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",shepherds pie,neutral
35668286#0#2_4,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",portabella lasagna,neutral
35668286#0#2_5,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",pub fare,neutral
35714274#1076679#1_0,How can they survive serving mediocre food at exorbitant prices?!,food,neutral
35714274#1076679#1_1,How can they survive serving mediocre food at exorbitant prices?!,prices,negative
11351725#582163#2_0,The food was mediocre and the service was severely slow.,service,negative
11351725#582163#2_1,The food was mediocre and the service was severely slow.,food,neutral
33060905#1138585#4_0,i have eaten here on a different occasion - the food is mediocre for the prices.,food,neutral
33060905#1138585#4_1,i have eaten here on a different occasion - the food is mediocre for the prices.,prices,negative
35695422#1464305#5_0,I'm looking forward to going back soon and eventually trying most everything on the menu!,menu,positive
36220672#1714981#0_0,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,menu,neutral
33068909#1189415#4_0,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,waiter,negative
33068909#1189415#4_1,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,meal,neutral
33067279#1612676#0_0,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,brunch,neutral
33067279#1612676#0_1,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,vegan cranberry pancakes,neutral
33067279#1612676#0_2,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,rice milk,neutral
35709451#1061726#3_0,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,bartender,positive
32443281#959917#4_0,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service,negative
32443281#959917#4_1,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drink,neutral
32443281#959917#4_2,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drinks,neutral
11661949#1709112#8_0,"Anyway, the owner was fake.",owner,negative
35698240#574381#2_0,Owner is pleasant and entertaining.,Owner,positive
11350390#802808#3_0,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",food,negative
11350390#802808#3_1,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",waiter,negative
11482070#503858#3_0,"Although the restaurant itself is nice, I prefer not to go for the food.",food,negative
11351628#404492#3_0,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",Creamy appetizers,positive
11351628#404492#3_1,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",warm pitas,neutral
11351628#404492#3_2,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",taramasalata,positive
11351628#404492#3_3,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",eggplant salad,positive
11351628#404492#3_4,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","Greek yogurt (with cuccumber, dill, and garlic)",positive
