id,text,aspect,sentiment
1199:3_0,Birden çok pizza denemek adına pizzanın iki yarısını farklı yaptırın derim.,pizzanın iki yarısını,positive
1200:0_0,Servis porsiyonlar çok çok kötü.,Servis,negative
1200:0_1,Servis porsiyonlar çok çok kötü.,porsiyonlar,negative
1200:1_0,Nerde Bebek şubesi nerde burası tek güzel yanı caddenin bir arka sokağında yeşilliklerin içinde bahçesinin olması,bahçesinin,positive
1201:0_0,Turk kahvesının ıcınden kocaman böcek çıktı.,Turk kahvesının,negative
1201:1_0,Kahveyı bıtırdığınızde dıbındekı bocekle karsilasiyorsunuz!,Kahveyı,negative
1201:2_0,Yemekleri hesap edin artık!,Yemekleri,negative
1202:0_0,Nedendir bilmiyorum ama burayı çok seviyorum.,burayı,positive
1202:1_0,Lynchburgleri çok güzel.,Lynchburgleri,positive
1202:2_0,Cin li kokteylleri de denemeye değer ama arkadaş bi jager mojito yapamıyorsunuz.,Cin li kokteylleri,positive
1202:2_1,Cin li kokteylleri de denemeye değer ama arkadaş bi jager mojito yapamıyorsunuz.,jager mojito,negative
1203:0_0,"Alkollü içki almadiginiz bir restda adam basi 80/90 tl hesap cookk fazla ,üstelik gayet az yedik .",80/90 tl hesap,negative
1203:1_0,"Lezzet iyi ama fiyatla orantili degil ,Porsiyonlar az,personel iyi .",personel,positive
1203:1_1,"Lezzet iyi ama fiyatla orantili degil ,Porsiyonlar az,personel iyi .",Porsiyonlar,negative
1203:1_2,"Lezzet iyi ama fiyatla orantili degil ,Porsiyonlar az,personel iyi .",fiyatla,negative
1203:1_3,"Lezzet iyi ama fiyatla orantili degil ,Porsiyonlar az,personel iyi .",Lezzet,positive
1204:0_0,Manzara güzel.,Manzara,positive
1204:1_0,Kurucesmede olmasına rağmen pek bir derme catma mekan.,mekan,negative
1204:2_0,Sıkış Sıkış yerlestirilmis masalardan dolayi ortam çok ugultulu maalesef.,ortam,negative
1204:3_0,Çok daha keyifli bir yer olabilirdi.,yer,negative
1204:4_0,O gürültü ortamdan sonra tekrar gidecegimi sanmıyorum.,ortamdan,negative
1204:5_0,"İthal peynir tabağındaki peynirler çok yetersiz, çoğu ithal bile değil.",İthal peynir tabağındaki peynirler,negative
1204:6_0,Böylesi bir mekan için fiyat ortalamanın üstünde kalmış.,fiyat,negative
1205:0_0,Açık ortamda yemek isteyenler için güzel bir ortam.,ortam,positive
1205:1_0,Bahçesinde sakince yemeğinizi yiyebilirsiniz.,Bahçesinde,positive
1205:2_0,Kuzu sisleri ve lahmacunlari guzeldi...,Kuzu sisleri ve lahmacunlari,positive
1205:3_0,Serviste aksamalar var.,Serviste,negative
1205:4_0,garsonlar sürekli bir şey düşürüyor...,garsonlar,negative
1206:0_0,Kahvaltisi bol cesitli doyurucu hatta genelde biteremiyosunuz fiyati biraz daha uygun olabilirdi calisanlar guler yuzlu ama bulundugu alan ve masalar daha genis olsa daha rahat oturup keyifle kahvaltimizi edebiliriz,masalar,negative
1206:0_1,Kahvaltisi bol cesitli doyurucu hatta genelde biteremiyosunuz fiyati biraz daha uygun olabilirdi calisanlar guler yuzlu ama bulundugu alan ve masalar daha genis olsa daha rahat oturup keyifle kahvaltimizi edebiliriz,calisanlar,positive
1206:0_2,Kahvaltisi bol cesitli doyurucu hatta genelde biteremiyosunuz fiyati biraz daha uygun olabilirdi calisanlar guler yuzlu ama bulundugu alan ve masalar daha genis olsa daha rahat oturup keyifle kahvaltimizi edebiliriz,Kahvaltisi,positive
1206:0_3,Kahvaltisi bol cesitli doyurucu hatta genelde biteremiyosunuz fiyati biraz daha uygun olabilirdi calisanlar guler yuzlu ama bulundugu alan ve masalar daha genis olsa daha rahat oturup keyifle kahvaltimizi edebiliriz,fiyati,negative
1207:0_0,"Merkezi konumu ve geniş menüsü nedeniyle Kadıköy'de çok tercih edilen, çoğu zaman dışarıda yer bile bulamayacağınız mekan.",konumu,positive
1207:0_1,"Merkezi konumu ve geniş menüsü nedeniyle Kadıköy'de çok tercih edilen, çoğu zaman dışarıda yer bile bulamayacağınız mekan.",menüsü,positive
1207:2_0,Fakat son iki gidişimde çok pahalanmış buldum.,pahalanmış,negative
1207:3_0,"Yemeklerde bugüne dek bir sıkıntıya rastlamadım, ama çok lezzetli yapıyorlar diyebileceğim bir tek cajun tavuk var.",cajun tavuk,positive
1207:3_1,"Yemeklerde bugüne dek bir sıkıntıya rastlamadım, ama çok lezzetli yapıyorlar diyebileceğim bir tek cajun tavuk var.",Yemeklerde,neutral
1207:4_0,Şimdilerde gözümde ancak ortalama bir mekan yani.,mekan,neutral
1208:0_0,Tuzla balıkçısının köklü müşterisiyimdir.,Tuzla balıkçısının,positive
1208:2_0,Fiyatları gayet uygun olan yer bulmanın bir o kadar zor olduğu şirin bir dükkandan buralara kadar kısa bir sürede gelmiş bir mekanımızdır.,dükkandan,positive
1208:2_1,Fiyatları gayet uygun olan yer bulmanın bir o kadar zor olduğu şirin bir dükkandan buralara kadar kısa bir sürede gelmiş bir mekanımızdır.,Fiyatları,positive
1208:3_0,Ama maalesef eski lezzet mi?,lezzet,negative
1208:5_0,Mekan ne kadar çok büyüdüyse kalite o kadar düştü.,kalite,negative
1208:6_0,Ah be Sezgin Abi eski lezzetine hasretiz,lezzetine,negative
1209:0_0,beşiktaşa otobüsle zincirlikuyudan geldiğinizde gözünüze direk çarpan bir mekan.,mekan,positive
1209:1_0,pideleri iyi hizmetide bence üst kat terası çok daha iyi bütük kalabalık gözünüzün önünden akıyor resmen hemen yanındaki ağaç ilede farklı bir hava katıyor,hizmetide,positive
1209:1_1,pideleri iyi hizmetide bence üst kat terası çok daha iyi bütük kalabalık gözünüzün önünden akıyor resmen hemen yanındaki ağaç ilede farklı bir hava katıyor,pideleri,positive
1209:1_2,pideleri iyi hizmetide bence üst kat terası çok daha iyi bütük kalabalık gözünüzün önünden akıyor resmen hemen yanındaki ağaç ilede farklı bir hava katıyor,üst kat terası,positive
1210:0_0,Bahariyede gezerken yemek yemek icin buraya gelebilirsiniz mekan guzel sik menu de cesitli gayet.,mekan,positive
1210:0_1,Bahariyede gezerken yemek yemek icin buraya gelebilirsiniz mekan guzel sik menu de cesitli gayet.,menu,positive
1210:1_0,Fiyatlar da cok pahali degil ortalama duruyordu,Fiyatlar,neutral
1211:0_0,Cookshop diyince aklima ilk gelen Magnolia oluyor.,Magnolia,positive
1211:1_0,Buraya gelipte bu tatliyi denemeden gitmeyin.,tatliyi,positive
1211:2_0,"Makarnalardan patlicanli,zeytinli penne guzel.","patlicanli,zeytinli penne",positive
1211:3_0,Arkadasim lasagne yedi ama pek begenmedi.,lasagne,negative
1211:4_0,Servisin gelistirilmesi gerek siparis almaya gec geliyorlar.,Servisin,negative
1211:4_1,Servisin gelistirilmesi gerek siparis almaya gec geliyorlar.,siparis almaya gec geliyorlar,negative
1212:0_0,Sadece adi num num - Hem Gmall hem Kanyon denedim ama olmadi.,num num,negative
1212:1_0,"Yemekler basarisiz, menü zengin, servis de basarili ama ilk açildigindaki lezzet kalitesini bozdu.",Yemekler,negative
1212:1_1,"Yemekler basarisiz, menü zengin, servis de basarili ama ilk açildigindaki lezzet kalitesini bozdu.",menü,positive
1212:1_2,"Yemekler basarisiz, menü zengin, servis de basarili ama ilk açildigindaki lezzet kalitesini bozdu.",servis,positive
1213:0_0,Kurufasulye ve Sütlaç - Sürekli gittigim yerlerden biri.,Kurufasulye ve Sütlaç,positive
1213:2_0,"Tereyagini da manzarayla karistirinca, yeme de yaninda yat...",Tereyagini,positive
1213:2_1,"Tereyagini da manzarayla karistirinca, yeme de yaninda yat...",manzarayla,positive
1213:3_0,Bir de üzerine bolca findik dökülmüs firin sütlaci yedin mi daha ne olsun.,firin sütlaci,positive
1214:1_0,- Tuzla sahilinde kafede oturup bir seyler içmek için ideal bir yer.,yer,positive
1214:2_0,Künefesi düsündügümden güzelmis.,Künefesi,positive
1214:3_0,Bir Hatay künefesiyle kiyaslamasam tabi ki ama lezzetliydi.,künefesiyle,positive
1214:4_0,"Çayi, sahlepi, künefesi ve dondurmasi önerilebilir.",sahlepi,positive
1214:4_1,"Çayi, sahlepi, künefesi ve dondurmasi önerilebilir.",Çayi,positive
1214:4_2,"Çayi, sahlepi, künefesi ve dondurmasi önerilebilir.",künefesi ve dondurmasi,positive
1214:5_0,Limonatasi ev yapimi deniyor hatta içinde nane yapragi vs. düz limonata gelince sorduk nane yapragini su anda yok dediler.,nane yapragi,negative
1214:6_0,Biz sormadan getirdigimizde bilgilendirmesi lazimdi.,bilgilendirmesi,negative
1214:8_0,Yine de Tuzla'da ugrak olunabilecek bir mekan.,mekan,positive
1215:0_0,"Mis gibi Uskudar ;) - Dilruba'ya çikis yolu zorlu, yorucu olsa da nargilesi için gidilmeye deger.",nargilesi,positive
1215:0_1,"Mis gibi Uskudar ;) - Dilruba'ya çikis yolu zorlu, yorucu olsa da nargilesi için gidilmeye deger.",çikis yolu,negative
1215:1_0,Hele kebaplari enfes.,kebaplari,positive
1215:2_0,Sabahlari ise 100 çesit kahvaltisiyla essiz manzara birlesince insani rahatlatmaya yetiyor.,manzara,positive
1215:2_1,Sabahlari ise 100 çesit kahvaltisiyla essiz manzara birlesince insani rahatlatmaya yetiyor.,kahvaltisiyla,positive
1215:3_0,"Görülmesi gereken, kaliteli bir yer;)",yer,positive
1216:0_0,Dün ailece essiz lezzetleri tatdigimiz Mabeyn deydik.,lezzetleri,positive
1216:1_0,Tatlilar muhtesemdi.,Tatlilar,positive
1216:2_0,Hesap gelene kadar tadimizda çok iyiydi.,Hesap,negative
1216:3_0,342 TL çok fazla.,342 TL,negative
1216:4_0,Içki servisi kaldirilmis olmasi garibime gitti açikcasi.,Içki servisi,negative
1217:0_0,Degisik pide türleri caniniz çekiyorsa denenebilir.,pide türleri,positive
1217:3_0,ama çok pide yemeyenler için güzel diyebilirim.,pide,positive
1217:4_0,çorbasi soguk geldi.,çorbasi,negative
1217:5_0,Tadi pek yoktu.,Tadi,negative
1217:6_0,suflesi normal.,suflesi,neutral
1217:7_0,Besiktas ta merkezi yerde.,yerde,positive
1218:1_0,Fakat yemekleri baya standart hatta bazıları bi hayli kotu...,yemekleri,negative
1218:2_0,Tavsiye edebileceğim tek şeyi dondurması olur sanırım.,dondurması,positive
1219:0_0,Geniş çay menüsü ve bence alelade demlenen çaylar.,demlenen,negative
1219:0_1,Geniş çay menüsü ve bence alelade demlenen çaylar.,çay menüsü,positive
1219:1_1,Kaliteli olabilirler ama ne gramına ne demleme süresine ne de sıcaklığa dikkat edildiğini sanmıyorum.,demleme süresine,negative
1219:2_0,Bir paket çay alabildiğim ücrete daha iyi bir şey beklerdim.,ücrete,negative
1219:3_0,Tatlıları için gelinebilir.,Tatlıları,positive
1220:0_0,"Miss Pizza ""çok iyi"" olmasa da İstanbul'da en iyiler arasında sayılabilir.",Miss Pizza,positive
1220:1_0,"Dışarıda yer vermiyorlar, içerisi boşken yerimiz yok diyorlar, Öğlen 12'den biraz önce gidince daha açılmadık diyorlar vb...",diyorlar,negative
1220:2_0,Yemeği fena olmasa servisi nedeniyle hayatta uğramayacağım yer.,Yemeği,neutral
1220:2_1,Yemeği fena olmasa servisi nedeniyle hayatta uğramayacağım yer.,yer,negative
1220:2_2,Yemeği fena olmasa servisi nedeniyle hayatta uğramayacağım yer.,servisi,negative
1220:3_0,İyi bir kaliteye böyle bir hizmet hiç yakışmıyor.,kaliteye,positive
1220:3_1,İyi bir kaliteye böyle bir hizmet hiç yakışmıyor.,hizmet,negative
1220:4_0,Kullanılan malzemeler çok iyi değil ancak ortalamanın üstü ve hamuru gayet iyi yapıyorlar.,hamuru,positive
1220:4_1,Kullanılan malzemeler çok iyi değil ancak ortalamanın üstü ve hamuru gayet iyi yapıyorlar.,malzemeler,neutral
1220:5_0,Pizzaları gayet doyurucu ve çeşitli.,Pizzaları,positive
1220:6_0,Değişik tatları tatmak isteyenler için iyi bir alternatif.,tatları,positive
1220:7_0,Özellikle kabaklı pizzası gayet başarılı.,kabaklı pizzası,positive
1220:8_0,Servis konusunda ise ciddi sıkıntıları olduğunu düşündüğüm bir yer.,Servis,negative
1220:10_0,Çalışanlar gerçekten burnundan kıl aldırmıyor.,Çalışanlar,negative
1221:0_0,Manzara konum çok çok güzel.,konum,positive
1221:0_1,Manzara konum çok çok güzel.,Manzara,positive
1221:1_0,Boğazda balık için İstanbul'daki belli başlı yerlerden olmasına rağmen böyle bir manzara için lezzet biraz daha arttiralabilinir diye düşünüyorum.,manzara,positive
1221:1_1,Boğazda balık için İstanbul'daki belli başlı yerlerden olmasına rağmen böyle bir manzara için lezzet biraz daha arttiralabilinir diye düşünüyorum.,lezzet,negative
1221:2_0,"Fiyatlar yüksek ama gerçek boğazda balığın bedeli var, ambians ve konum dolayısı ile fiyatlara laf söylemek doğru değil.",konum,positive
1221:2_1,"Fiyatlar yüksek ama gerçek boğazda balığın bedeli var, ambians ve konum dolayısı ile fiyatlara laf söylemek doğru değil.",ambians,positive
1221:2_2,"Fiyatlar yüksek ama gerçek boğazda balığın bedeli var, ambians ve konum dolayısı ile fiyatlara laf söylemek doğru değil.",Fiyatlar,neutral
1221:3_0,Boğazda balıklı romantik akşam yemeği için ...,romantik akşam yemeği,positive
1222:1_0,Once kirk saat istegimiz soslari bekledik cunku tum soslar baskalari tarafindan kullaniliyordu.,soslari,negative
1222:2_0,Sorum su ki alti ustu bir mayonez ne kadar bulunmasi zor olabilir ya da maliyeti nedir ki bu kadar az alinir?,mayonez,negative
1222:3_0,Yemege gelince ise tatsiz tutsuz bir yemekti begenmedik.,Yemege,negative
1222:4_0,Yemek bitince hadi kalkin tavirlarina girildi.,tavirlarina,negative
1222:7_0,Ozetle uzatmadan musteriye yoluncak kaz gozuyle bakilmaktadir.,musteriye,negative
1223:1_0,"Bereketli bir mekan hafta içi,cumartesi kuyruk kapıda.",mekan,positive
1223:2_0,Lakin bir kez soğuk gelen çorbayı garsona söylediğimde hiç oralı olmadı.,garsona,negative
1223:3_0,anlaşılan müessesede bir doymuşluk var.,müessesede,neutral
1223:5_0,Bence orada en leziz olan lavaş.,lavaş,positive
1223:6_0,lavaş yediriyor gibi.,yediriyor,negative
1223:6_1,lavaş yediriyor gibi.,lavaş,positive
1223:7_0,Döneri çok beni sarmadı.,Döneri,negative
1224:0_0,En önemli özelliği olan döneri hariç geri kalan her şey iyiydi.,döneri,negative
1224:0_1,En önemli özelliği olan döneri hariç geri kalan her şey iyiydi.,her şey,positive
1224:1_0,"Yemek öncesi ikramlar, garsonların ilgisi ve servis hızı güzeldi.",garsonların ilgisi,positive
1224:1_1,"Yemek öncesi ikramlar, garsonların ilgisi ve servis hızı güzeldi.",ikramlar,positive
1224:1_2,"Yemek öncesi ikramlar, garsonların ilgisi ve servis hızı güzeldi.",servis hızı,positive
1224:2_0,Ama döneri methedildiği kadar değilmiş.,döneri,negative
1225:0_1,"Manzarası süper, zaten süper olan başka birşeyde yok.",Manzarası,positive
1225:1_0,Diğer lezzetlerin tamamı standart.,lezzetlerin,neutral
1225:2_0,Bu lezzetlere göre uygılanan fiyatlarda pahalı bence.,fiyatlarda,negative
1225:3_0,Manzara parası eklenmiş yiyeceklerin üzerine,Manzara parası,negative
1226:0_0,"Tünel'de ev yemeği yemek için güzel bir alternatif ve lezzetli olsa da rahatlık açısından bana iyi bir hissiyat vermemişti, hemen yemek yiyip kalkmalık mekanlardan çünkü masa sayısı çok az ve masanı yüksek ihtimalle başkalarıyla paylaşıyorsun.",rahatlık,negative
1226:0_1,"Tünel'de ev yemeği yemek için güzel bir alternatif ve lezzetli olsa da rahatlık açısından bana iyi bir hissiyat vermemişti, hemen yemek yiyip kalkmalık mekanlardan çünkü masa sayısı çok az ve masanı yüksek ihtimalle başkalarıyla paylaşıyorsun.",ev yemeği,positive
1227:0_0,Zeytinyagli yemekleri cok basarili ve her yerde olan klasik yemekler yerine farkli tatlar var.,tatlar,positive
1227:0_1,Zeytinyagli yemekleri cok basarili ve her yerde olan klasik yemekler yerine farkli tatlar var.,Zeytinyagli yemekleri,positive
1227:1_0,Oldukca da bol kepceden hizmet veriyorlar ve 5cesit zeytinyagli icin 13-14tl oduyorsunuz.,13-14tl,positive
1227:2_0,"ogle yemeklerinde hele de yazin favori yerlerimden,ama maalesef ufak bir mekan oldugu icin yer bulmak zor olabiliyor ama birazcik beklerseniz imkansiz degil",ogle yemeklerinde,positive
1227:2_1,"ogle yemeklerinde hele de yazin favori yerlerimden,ama maalesef ufak bir mekan oldugu icin yer bulmak zor olabiliyor ama birazcik beklerseniz imkansiz degil",yer bulmak,negative
1228:0_0,Manzarası süper.,Manzarası,positive
1228:1_0,Gerçekten çok güzel bir konumda yer alıyor.,konumda,positive
1228:2_0,Servisi hızlı.,Servisi,positive
1228:4_0,Köfteleri de lezzetli.,Köfteleri,positive
1229:0_0,Taksimin kalabalik dar sokaklarindan kucucuk bir kapidan girip ulastiginiz yemyesil bir bahce adeta kucuk bir supriz :,bahce,positive
1229:1_1,) biz burayi cok sevdik cok romantik cok tatli.,burayi,positive
1229:2_0,Tek kusuru masalar biraz yakin birbirine.,masalar,negative
1229:3_0,Kirmizi limonata ve limon vitamin tercih ettik ve ikisine de bayildik.,Kirmizi limonata,positive
1229:3_1,Kirmizi limonata ve limon vitamin tercih ettik ve ikisine de bayildik.,limon vitamin,positive
1230:0_0,Manzarasi mukkemmel denize sifir olmasi sebebiyle.,Manzarasi,positive
1230:1_0,Bahcesi huzurlu.,Bahcesi,positive
1230:2_0,İcerisi icin ayni seyi soyleyemiycm temiz bulmuyorum.,İcerisi,negative
1230:3_0,Self servis olayi sıkıcı.,Self servis,negative
1230:4_0,Bir yandan iyi pesinizde dolanan garsonlar yok.,garsonlar,positive
1230:5_0,Girip hava almak icin oturabilceginiz br yer.,yer,positive
1231:0_0,"Çok kalabalık olduğundan pek sohbete uygun değil, ancak mekan gayet güzel, iç kısım çok güzel kokuyor.",kokuyor,positive
1231:0_1,"Çok kalabalık olduğundan pek sohbete uygun değil, ancak mekan gayet güzel, iç kısım çok güzel kokuyor.",mekan,positive
1232:0_0,Eski performansini ariyoruz - Baslarda müptelasi oldugum ama son zamanlarda kalitesi oldukça düsen bir mekan.,mekan,negative
1232:1_1,Ilk kez yiyen için mükemmel ama ilk açildigindaki lezzeti kaybetti.,lezzeti,negative
1233:0_0,En iyi konumlu ögretmenevi!,konumlu,positive
1233:1_0,"- Anadolu Hisari'nin hemen yanindaki Sabanci Ögretmenevi, herkesin kullanimina açik olan bir tesis.",tesis,neutral
1233:2_0,"Toplamda 4 salon ve bir kafeteryadan olusan tesiste uygun fiyat hizmet almak ve 4 ayri salonda dügün, nisan, okul yemegi, toplanti gibi organizasyonlar gerçeklestirmek mümkün.",fiyat,positive
1233:3_1,Kafeteryasinin self servis olmasi bir eksi gibi görünse de Bogaz'daki çay keyfi tartisilmaz!,self servis,negative
1234:0_0,"Tamam yemekler guzel de, pilav da kurufasulye de soguk!",pilav da kurufasulye de,negative
1234:0_1,"Tamam yemekler guzel de, pilav da kurufasulye de soguk!",yemekler,positive
1234:1_0,"Cok kalabalik oldugu icin servis de aksiyor tabii, calisanlar bikkin.",servis,negative
1235:0_0,Hani sizi keyifli sohbet ortamlari ile bütünlestiren ve ardindan damakta biraktigi Lezzet ile müdavimi yapan yerler vardir!,sohbet ortamlari,positive
1235:0_1,Hani sizi keyifli sohbet ortamlari ile bütünlestiren ve ardindan damakta biraktigi Lezzet ile müdavimi yapan yerler vardir!,Lezzet,positive
1235:2_0,Pazar kahvaltilari benim Için mabeyin'dir.,Pazar kahvaltilari,positive
1236:0_0,Namini duyup gittigim yerlerden ama mezeler gelince ortada nam falan kalmadi malesef.,mezeler,negative
1236:1_0,Ayrica sacma sapan hesapta gelip sonrasinda bahsisle calisan valenin para diye tutturmasida cabasi.,valenin,negative
1236:1_1,Ayrica sacma sapan hesapta gelip sonrasinda bahsisle calisan valenin para diye tutturmasida cabasi.,hesapta,negative
1237:0_0,"Bize mi denk geldi bilmiyorum ama, uzun zamandır yediğim en kötü yemeği burada yedim, üstüne servis de çok çok kötüydü.",yemeği,negative
1237:0_1,"Bize mi denk geldi bilmiyorum ama, uzun zamandır yediğim en kötü yemeği burada yedim, üstüne servis de çok çok kötüydü.",servis,negative
1237:1_0,Menünün hiç bir özelliği yok.,Menünün,negative
1237:2_0,"Birbirinin kopyası olan, standart kafe yemekleriyle müşteri kazıklamaya çalışan tipik yerlerden biri.",müşteri,negative
1237:2_1,"Birbirinin kopyası olan, standart kafe yemekleriyle müşteri kazıklamaya çalışan tipik yerlerden biri.",yerlerden,negative
1237:2_2,"Birbirinin kopyası olan, standart kafe yemekleriyle müşteri kazıklamaya çalışan tipik yerlerden biri.",kafe yemekleriyle,negative
1238:0_0,Hisarüstüne çok yakışan bir bar olmuş iç dizaynını çok güzel yapmışlar ama kış aylarında biraz soğuk olma problemi var :,iç dizaynını,positive
1238:0_1,Hisarüstüne çok yakışan bir bar olmuş iç dizaynını çok güzel yapmışlar ama kış aylarında biraz soğuk olma problemi var :,kış aylarında,negative
1238:2_0,Yılbaşı için 100 liraya sınırsız yabancı alkollü bir etkinlikleri olması da çok güzel :,yabancı alkollü,positive
1239:0_0,Hamburgerini pek beğenmedim ama diğer yemekleri lezzetli olabilir belki.,yemekleri,positive
1239:0_1,Hamburgerini pek beğenmedim ama diğer yemekleri lezzetli olabilir belki.,Hamburgerini,negative
1239:1_0,Sürekli kalabalık olan bir mekan.,mekan,negative
1239:3_0,Kadıköydeki gözde mekanlardan biri,mekanlardan,positive
1240:0_0,Çay denilince akla ilk gelen yer:,yer,positive
1240:1_0,)) 60'a yakın çeşitte çaydan birini mutlaka seviceksiniz:,çaydan,positive
1240:2_0,) ben karamel aramalı çayı çok sevdim adını hatırlamasamda siz içinde karamel var dediğinizde tek gelicek o olucaktır:,karamel aramalı çayı,positive
1240:3_0,)) mekan inanılmaz keyifli içerdeki koltuklardan kalkmak istemiyor insan:,mekan,positive
1241:0_0,Kesinlikle verdiğim puanı hakeden bir mekan.,mekan,positive
1241:1_0,Küçük şirin bir konsepte sahip.,konsepte,positive
1241:2_0,Pizza Fagotto favori lezzetim ve daha iyisini yiyene kadar benim için en iyi pizza bu.,Pizza Fagotto,positive
1242:0_0,Düsen kalite - Eskiden ne çok severdim patlicanli güveç kebabini...,kalite,negative
1242:1_0,Yakinlarda gittim servis berbat.,servis,negative
1242:2_0,"Fiyat yüksek, kart geçmiyor...",Fiyat,negative
1242:3_0,Yine de sorbe dondurmasi güzeldir.,sorbe dondurmasi,positive
1243:0_0,Kısıklı'ya yakın olan mekanın Şatobiryan isimli etini deneyin.,Şatobiryan isimli etini,positive
1243:2_0,Özel bir sunumla masanıza geliyor.,sunumla,positive
1243:3_0,Bir de mantar çanakları denenebilir.,mantar çanakları,positive
1244:0_0,"Harika manzara, güzel lezzetler - Manzarasi ve yiyecekleri son derece güzel, her çesit yiyecek mevcut ve son derece lezzetli fiyatlari ise çok çok uygun.",yiyecekleri,positive
1244:0_1,"Harika manzara, güzel lezzetler - Manzarasi ve yiyecekleri son derece güzel, her çesit yiyecek mevcut ve son derece lezzetli fiyatlari ise çok çok uygun.",lezzetler,positive
1244:0_2,"Harika manzara, güzel lezzetler - Manzarasi ve yiyecekleri son derece güzel, her çesit yiyecek mevcut ve son derece lezzetli fiyatlari ise çok çok uygun.",manzara,positive
1244:0_3,"Harika manzara, güzel lezzetler - Manzarasi ve yiyecekleri son derece güzel, her çesit yiyecek mevcut ve son derece lezzetli fiyatlari ise çok çok uygun.",fiyatlari,positive
1244:1_0,Halka açik olmasi ise son derece güzel.,Halka açik olmasi,positive
1244:2_0,Çok kalabalik olusu ve yer bulamamak sikinti olsa da gidilmesi gereken yerlerden biri.,yerlerden,positive
1244:2_1,Çok kalabalik olusu ve yer bulamamak sikinti olsa da gidilmesi gereken yerlerden biri.,yer bulamamak,negative
1245:0_0,Hisarustu'ndeki en genis mekan olmasina ragmen ferah bir yer degil.,yer,negative
1245:2_0,Belli bir saate kadar bistro seklinde olusu da guzel.,bistro seklinde olusu,positive
1245:3_0,Yazin camekan olmasi hos ancak kisin donmustuk.,camekan olmasi,positive
1246:0_0,"Kendi biralarindan denenmeli, guzel biralar vardi.",biralar,positive
1246:1_0,Isterseniz denemek icin farkli biralardan kucuk bardaklarda alabiliyorsunuz.,biralardan,positive
1246:2_0,"Keyifli bir ortam ve cok da kalabalik degildi, tavsiye edilir",ortam,positive
1247:1_0,"Alkol çeşitliliği, yemekleri, dekorasyonu, barmeni, müşteri profili olarak benim için Kadıköy'dekl en iyi mekandır.",Alkol,positive
1247:1_1,"Alkol çeşitliliği, yemekleri, dekorasyonu, barmeni, müşteri profili olarak benim için Kadıköy'dekl en iyi mekandır.",barmeni,positive
1247:1_2,"Alkol çeşitliliği, yemekleri, dekorasyonu, barmeni, müşteri profili olarak benim için Kadıköy'dekl en iyi mekandır.",müşteri profili,positive
1247:1_3,"Alkol çeşitliliği, yemekleri, dekorasyonu, barmeni, müşteri profili olarak benim için Kadıköy'dekl en iyi mekandır.",dekorasyonu,positive
1247:1_4,"Alkol çeşitliliği, yemekleri, dekorasyonu, barmeni, müşteri profili olarak benim için Kadıköy'dekl en iyi mekandır.",yemekleri,positive
1247:2_0,"Çalışanların, işletmecinin hatta sahibinin misafirperverliği ve samimiyetini başka bir mekanda bulabileceğinizi sanmıyorum.",Çalışanların,positive
1247:2_1,"Çalışanların, işletmecinin hatta sahibinin misafirperverliği ve samimiyetini başka bir mekanda bulabileceğinizi sanmıyorum.",sahibinin,positive
1247:2_2,"Çalışanların, işletmecinin hatta sahibinin misafirperverliği ve samimiyetini başka bir mekanda bulabileceğinizi sanmıyorum.",işletmecinin,positive
1247:3_0,Her daim gidilebilecek bir mekan.,mekan,positive
1248:0_0,Kadıköy'ün kemik mekanı.,mekanı,positive
1248:1_0,Hep klasik kaliteyi bulabilmeniz mümkün.,kaliteyi,positive
1248:2_0,Hafta sonu kahvaltısı için de gönül rahatlığıyla tercih edebileceğiniz bir mekan,Hafta sonu kahvaltısı,positive
1249:0_0,Ramazan ayında gitme fırsatı buldum yeşillik içinde hoş ve düzgün bir mekan.,mekan,positive
1249:1_0,İftar öncesi ve sonrasında güzel müzik ziyafeti sundular.,müzik,positive
1249:2_0,Esas konumuz olan yemeklere gelince çok pozitif olamaycağım.,yemeklere,negative
1249:3_0,ben aynı fiyatlara çok daha lezzetli yemekler yiyorum bu şehirde.,yemekler,negative
1250:0_0,Mekanı bilmeyeniniz yoktur.,Mekanı,neutral
1250:1_0,"Kız kulesi karşısında eşşsiz bir manzara , meşhur olduktan sonra tabiki her yer gibi lezzet kalitesi düşüyor.",lezzet kalitesi,negative
1250:1_1,"Kız kulesi karşısında eşşsiz bir manzara , meşhur olduktan sonra tabiki her yer gibi lezzet kalitesi düşüyor.",manzara,positive
1251:0_0,"Telefonla aradığımda rezervasyon alamıyoruz deyip, oraya gittiğimde istediğim masaya ""orası rezerve beyefendi"" diyerek oturtmayan, insanları görünüşüne göre açıkça tersleyen ukala ve sevimsiz garsonlara sahip.",garsonlara,negative
1251:1_0,Big Chefs isminin verdiği güven ve muhitinde rakibi olmaması yüzünden sürekli dolu olabilir ama böyle giderlerse çok müşteri kaybederler.,müşteri,negative
1252:0_0,Hamburgerlerini seviyordum ama son deneyimim beni mutlu etmedi.,Hamburgerlerini,positive
1252:2_0,"Servisi bazen iyi, bazen kötü.",Servisi,neutral
1252:3_0,Mekan tasarımı iyi.,Mekan tasarımı,positive
1253:1_0,Ikisi de birbirinden lezzetli.,Ikisi de,positive
1253:2_0,Hatta sanirim hayatimda yedigim en lezzetli Tavuk Gögsü'nü yedim.,Tavuk Gögsü'nü,positive
