text,sentiment,aspect
并 且 通 过 富 士 公 司 新 型 降 噪 技 术 ,2,降 噪 技 术
它 拥 有 的 则 是 令 很 多 同 档 次 产 品 羡 慕 不 已 的 多 彩 外 观 ,2,外 观
另 外 镜 头 变 焦 噪 声 也 偏 大 ,0,变 焦 噪 声
用 格 式 拍 摄 后 放 大 到 英 寸 清 晰 度 仍 然 较 好 ,2,清 晰 度
色 彩 层 次 和 场 景 包 容 能 力 也 不 差 ,2,色 彩 层 次
感 觉 最 爽 的 就 是 的 镜 头 ,2,镜 头
取 景 太 小 而 且 不 够 清 晰 ,0,取 景
有 很 好 的 夜 摄 效 果 ,2,夜 摄 效 果
没 有 采 用 更 加 专 业 的 莱 卡 镜 头 始 终 是 我 感 觉 的 比 较 遗 憾 的 事 情 ,0,镜 头
精 简 了 防 抖 功 能 ,2,防 抖 功 能
彩 色 夜 摄 效 果 实 在 不 敢 恭 维 ,0,彩 色 夜 摄 效 果
使 本 机 有 较 强 的 实 用 价 值 ,2,实 用 价 值
随 机 所 配 单 指 向 话 筒 取 声 质 量 很 好 ,2,取 声 质 量
通 过 这 个 底 座 实 现 了 全 面 简 易 的 连 接 功 能 ,2,连 接 功 能
是 近 年 来 采 用 感 光 元 件 品 质 最 低 的 一 款 ,0,品 质
不 仅 在 拍 摄 风 光 照 能 得 到 令 人 赏 心 悦 目 的 画 面 ,2,画 面
而 且 在 拍 摄 人 像 的 时 也 能 获 得 令 人 意 想 不 到 的 视 觉 效 果 ,2,视 觉 效 果
一 般 定 焦 镜 头 构 造 简 单 ,2,定 焦 镜 头 构 造
大 家 往 往 想 到 的 只 是 精 良 的 性 能 和 传 统 厚 重 的 外 型 ,2,性 能
为 我 们 的 成 像 预 览 带 来 了 极 大 的 视 觉 效 果 ,2,视 觉 效 果
在 室 内 复 杂 光 源 条 件 下 拍 摄 也 能 得 到 比 较 好 的 色 调 还 原 ,2,色 调 还 原
噪 点 控 制 相 当 不 错 ,2,噪 点 控 制
操 控 菜 单 感 觉 有 点 繁 琐 ,0,操 控 菜 单
高 值 时 噪 点 控 制 不 好 ,0,噪 点 控 制
在 同 一 感 光 度 拍 照 下 成 像 是 最 好 的 ,2,成 像
在 最 高 剛 感 光 度 的 模 式 下 噪 点 放 大 时 明 显 ,0,噪 点
柯 达 成 像 比 较 艳 丽 ,2,成 像
而 内 存 在 同 一 像 素 中 占 的 [ASP]内 存[ASP] 是 最 小 的 ,2,内 存
全 新 的 面 部 提 亮 功 能 ,2,面 部 提 亮 功 能
长 焦 焦 段 有 不 错 的 背 景 虚 化 能 力 ,2,背 景 虚 化 能 力
具 有 强 大 的 动 态 短 片 拍 摄 功 能 ,2,动 态 短 片 拍 摄 功 能
很 强 扩 展 能 力 ,2,扩 展 能 力
录 制 短 片 占 据 空 间 太 大 ,0,短 片 占 据 空 间
还 具 有 超 级 微 距 功 能 ,2,微 距 功 能
手 动 对 焦 模 式 下 的 对 焦 点 放 大 功 能 十 分 的 人 性 化 ,2,对 焦 点 放 大 功 能
让 用 户 可 以 画 较 少 的 钱 买 到 功 能 强 大 的 手 动 相 机 ,2,功 能
配 置 不 错 ,2,配 置
色 彩 还 原 真 实 ,2,色 彩
动 态 格 式 的 短 片 体 积 很 大 ,2,短 片 体 积
但 是 效 果 非 常 的 好 ,2,效 果
佳 能 系 列 的 做 工 实 在 太 一 般 ,0,做 工
整 机 很 沉 重 ,0,整 机
做 工 用 精 湛 来 形 容 不 为 过 ,2,做 工
手 感 良 好 ,2,手 感
开 机 速 度 很 快 ,2,开 机 速 度
英 寸 液 晶 屏 显 示 效 果 出 色 ,2,液 晶 屏
清 晰 度 高 ,2,清 晰 度
画 面 真 实 ,2,画 面
液 晶 屏 显 示 效 果 也 不 俗 ,2,液 晶 屏 显 示 效 果
的 微 距 值 得 称 道 ,2,微 距
轻 薄 小 巧 的 机 身 不 易 握 持 ,0,机 身
且 光 滑 的 金 属 镜 头 滑 盖 易 留 下 手 指 纹 ,0,镜 头 滑 盖
且 按 钮 比 较 小 ,0,按 钮
镜 头 口 径 小 ,0,镜 头 口 径
光 圈 小 ,0,光 圈
对 焦 速 度 慢 ,0,对 焦 速 度
拍 摄 的 照 片 噪 点 相 对 较 多 ,0,噪 点
特 别 是 微 距 不 错 ,2,微 距
效 果 特 清 晰 ,2,效 果
效 果 还 是 不 错 的 ,2,效 果
效 果 还 不 错 的 ,2,效 果
第 一 个 缺 点 就 是 风 景 照 很 差 ,0,风 景 照
另 外 一 个 非 常 大 的 缺 陷 就 是 便 携 性 差 ,0,便 携 性
节 电 池 非 常 重 ,0,电 池
就 是 防 抖 性 非 常 非 常 差 ,0,防 抖 性
但 是 就 是 因 为 功 能 太 多 ,0,功 能
反 而 各 个 功 能 都 不 尽 人 意 ,0,功 能
的 重 量 远 远 轻 于 ,2,重 量
的 画 质 真 的 比 好 些 ,2,画 质
的 手 动 比 更 加 丰 富 ,2,手 动
仿 抖 做 的 不 是 很 好 ,0,仿 抖
从 镜 头 上 醒 目 的 红 圈 箍 就 能 知 道 这 枚 [ASP]镜 头[ASP] 尊 贵 的 出 身 ,2,镜 头
高 速 的 数 字 影 像 处 理 器 是 佳 能 又 一 法 宝 ,2,影 像 处 理 器
佳 能 的 菜 单 总 体 来 看 界 面 友 好 ,2,界 面
内 容 十 分 详 尽 ,2,内 容
反 应 速 度 也 比 较 快 ,2,反 应 速 度
的 紫 边 现 象 比 较 轻 微 ,2,紫 边 现 象
机 子 的 持 握 感 依 旧 不 错 ,2,持 握 感
色 彩 非 常 的 艳 丽 ,2,色 彩
开 机 速 度 一 般 ,0,开 机 速 度
镜 头 伸 出 的 速 度 也 不 是 非 常 快 ,0,镜 头 伸 出 的 速 度
色 彩 自 然 逼 真 ,2,色 彩
拍 照 时 快 门 时 滞 明 显 ,0,快 门 时 滞
价 格 低 ,2,价 格
手 动 功 能 强 大 ,2,手 动 功 能
自 动 功 能 实 用 ,2,自 动 功 能
液 晶 屏 太 小 相 素 太 低 ,0,液 晶 屏
电 池 盖 有 点 松 ,0,电 池 盖
机 形 虽 不 大 ,2,机 形
闪 光 灯 充 电 时 间 太 长 了 ,0,闪 光 灯 充 电 时 间
图 象 锐 度 不 错 ,2,图 象 锐 度
在 室 内 的 效 果 也 不 错 ,2,效 果
高 下 照 片 燥 点 比 较 明 显 ,0,照 片 燥 点
短 片 功 能 不 错 ,2,短 片 功 能
另 外 在 阳 光 下 的 显 示 效 果 不 是 很 好 ,0,显 示 效 果
开 关 机 速 度 很 快 ,2,开 关 机 速 度
快 门 时 滞 比 较 小 ,2,快 门 时 滞
存 卡 速 度 也 很 快 ,2,存 卡 速 度
功 能 转 盘 设 计 的 有 点 紧 ,0,功 能 转 盘
闪 光 灯 充 电 时 间 较 长 ,0,闪 光 灯 充 电 时 间
机 身 更 加 轻 巧 ,2,机 身
点 测 光 的 范 围 太 大 了 ,0,点 测 光 的 范 围
快 门 速 度 缩 水 ,0,快 门 速 度
连 拍 速 度 缩 水 ,0,连 拍 速 度
的 恒 定 光 圈 让 人 遗 憾 ,0,恒 定 光 圈
屏 幕 效 果 细 腻 著 称 ,2,屏 幕 效 果
细 腻 度 大 打 折 扣 ,0,细 腻 度
光 学 防 抖 较 好 ,2,光 学 防 抖
续 航 力 还 是 一 般 ,0,续 航 力
存 储 速 度 快 ,2,存 储 速 度
它 的 连 拍 速 度 非 常 过 瘾 ,2,连 拍 速 度
色 彩 艳 丽 逼 真 不 亚 于 胶 片 ,2,色 彩
外 面 的 工 程 塑 料 手 感 很 好 ,2,手 感
 超 [ASP][ASP] 清 [ASP][ASP] ,2,
紫 边 现 象 严 重 ,0,紫 边 现 象
镜 头 有 松 动 声 音 现 象 ,0,镜 头
的 内 部 设 计 更 为 紧 凑 ,2,内 部 设 计
手 感 依 然 舒 适 ,2,手 感
供 电 方 面 是 此 次 的 一 个 绝 对 亮 点 ,2,供 电 方 面
不 过 这 个 模 式 拨 盘 操 作 性 比 较 差 ,0,模 式 拨 盘 操 作 性
原 因 之 一 是 转 盘 太 小 ,0,转 盘
而 且 单 手 操 作 起 来 不 是 很 方 便 ,0,操 作
配 件 的 价 格 太 高 ,0,配 件 的 价 格
大 容 量 的 价 格 一 直 比 较 高 ,0,价 格
原 装 电 池 的 价 格 更 是 吓 人 的 ,0,价 格
导 致 视 频 文 件 的 体 积 巨 大 ,0,视 频 文 件 的 体 积
加 上 大 容 量 的 价 格 较 贵 ,0,价 格
拍 摄 时 间 更 加 受 限 ,0,拍 摄 时 间
这 一 设 计 也 是 让 人 称 道 的 ,2,设 计
画 面 比 较 清 晰 ,2,画 面
声 音 还 原 较 佳 ,2,声 音 还 原
导 致 显 示 的 画 面 不 购 细 腻 ,0,画 面
就 是 对 其 大 气 的 外 形 所 吸 引 ,2,外 形
两 者 造 型 厚 实 ,2,造 型
布 置 紧 凑 ,2,布 置
而 且 手 柄 持 握 起 来 很 舒 服 ,2,手 柄
图 像 非 常 细 腻 ,2,图 像
开 机 速 度 快 ,2,开 机 速 度
而 它 的 对 焦 速 度 也 非 常 出 色 并 且 在 拍 摄 过 程 中 ,2,对 焦 速 度
两 张 之 间 的 拍 摄 间 隔 还 是 比 较 短 的 ,2,拍 摄 间 隔
色 彩 鲜 艳 ,2,色 彩
画 面 干 净 的 优 点 同 样 得 以 在 上 体 现 ,2,画 面
手 感 不 错 ,2,手 感
颜 色 亮 丽 ,2,颜 色
还 原 真 实 ,2,还 原
边 缘 锐 利 度 不 错 ,2,边 缘 锐 利 度
操 作 简 单 ,2,操 作
效 果 不 错 ,2,效 果
机 子 反 应 速 度 快 ,2,反 应 速 度
电 池 续 航 能 力 一 般 ,0,电 池 续 航 能 力
这 时 紫 边 并 不 明 显 ,2,紫 边
广 角 不 够 用 ,0,广 角
原 装 配 件 太 贵 ,0,原 装 配 件
所 以 现 在 的 可 能 一 定 程 度 成 本 略 高 ,0,成 本
质 量 差 ,0,质 量
外 观 比 较 唬 人 ,0,外 观
镜 头 大 ,0,镜 头
成 像 效 果 一 般 ,0,成 像 效 果
手 动 功 能 很 全 面 ,2,手 动 功 能
价 格 实 惠 ,2,价 格
机 身 质 感 差 ,0,机 身 质 感
成 像 不 突 出 ,0,成 像
最 重 要 的 镜 头 和 没 有 变 化 并 且 价 格 更 加 便 宜 ,0,价 格
它 的 机 身 尺 寸 更 加 小 巧 ,2,机 身 尺 寸
的 手 感 相 当 不 错 ,2,手 感
照 片 质 量 都 比 较 令 人 满 意 ,2,照 片 质 量
手 感 光 滑 ,2,手 感
的 整 体 做 工 十 分 考 究 ,2,整 体 做 工
机 身 浑 然 一 体 ,2,机 身
这 块 屏 的 色 彩 还 原 性 比 较 突 出 ,2,色 彩 还 原 性
变 焦 迅 速 均 匀 ,2,变 焦
对 焦 速 度 相 当 快 ,2,对 焦 速 度
在 高 下 画 面 颗 粒 感 很 严 重 ,0,画 面 颗 粒 感
感 觉 室 内 拍 摄 效 果 不 是 很 好 ,0,拍 摄 效 果
其 机 身 大 小 适 中 ,2,机 身 大 小
电 池 的 续 航 能 力 不 错 ,2,电 池 的 续 航 能 力
但 是 其 续 航 能 力 的 确 非 常 强 ,2,续 航 能 力
价 格 太 高 ,0,价 格
图 像 处 理 时 间 过 长 ,0,图 像 处 理 时 间
而 且 数 据 存 储 速 度 较 慢 ,0,数 据 存 储 速 度
发 现 测 光 系 统 非 常 灵 敏 ,2,测 光 系 统
这 样 的 显 示 方 式 无 疑 更 直 观 和 方 便 ,2,显 示 方 式
手 柄 有 些 偏 小 ,0,手 柄
左 右 的 价 格 比 较 合 适 ,2,价 格
只 是 液 晶 屏 小 了 点 ,0,液 晶 屏
实 际 使 用 中 显 示 效 果 一 流 ,2,显 示 效 果
成 相 质 量 好 ,2,成 相 质 量
拍 的 照 片 很 漂 亮 ,2,照 片
作 工 好 ,2,作 工
发 热 量 大 ,0,发 热 量
车 尾 短 ,0,车 尾
不 过 钢 板 还 是 比 较 硬 的 ,2,钢 板
流 线 还 行 ,2,流 线
仪 表 盘 做 工 还 行 ,2,仪 表 盘 做 工
车 内 的 头 部 空 间 明 显 不 行 ,0,头 部 空 间
头 部 空 间 挤 ,0,头 部 空 间
坐 椅 坐 工 不 是 很 好 ,0,坐 椅 坐 工
思 域 做 工 是 比 较 粗 糙 的 ,0,做 工
做 工 很 不 好 ,0,做 工
空 间 还 可 以 ,2,空 间
后 备 箱 的 钣 金 也 做 得 不 好 ,0,后 备 箱 的 钣 金
车 子 发 动 机 噪 音 明 显 比 花 冠 大 ,0,发 动 机 噪 音
隔 音 和 风 噪 那 个 差 啊 ,0,隔 音
车 子 悬 挂 偏 硬 ,0,悬 挂
路 感 可 以 ,2,路 感
舒 适 性 不 佳 ,0,舒 适 性
车 子 外 形 一 般 ,0,外 形
内 部 空 间 太 小 ,0,内 部 空 间
做 工 不 佳 ,0,做 工
密 封 性 不 好 ,0,密 封 性
声 噪 大 ,0,声 噪
主 要 特 点 是 仪 表 盘 新 颖 ,2,仪 表 盘
前 冲 的 前 风 挡 与 发 动 机 舱 盖 设 计 扁 平 的 一 线 式 进 气 格 栅 硕 大 的 镀 铬 标 识 以 及 独 特 的 猫 眼 式 前 大 灯 组 设 计 共 同 构 成 了 动 感 十 足 的 前 脸 造 型 ,2,前 脸 造 型
圆 润 的 尾 部 线 条 和 向 上 掠 起 的 腰 线 动 感 十 足 ,2,尾 部 线 条
红 宝 石 般 不 规 则 形 状 的 尾 灯 实 属 点 睛 之 笔 ,2,尾 灯
整 体 性 更 强 ,2,整 体 性
视 觉 效 果 更 佳 ,2,视 觉 效 果
在 视 觉 效 果 上 更 加 时 尚 与 动 感 ,2,视 觉 效 果
转 向 盘 以 及 手 制 动 拉 杆 等 经 常 接 触 的 操 控 件 手 感 依 然 较 好 ,2,操 控 件
可 见 整 车 的 用 料 非 常 扎 实 ,2,整 车 的 用 料
从 内 饰 的 布 局 上 仍 然 能 够 感 觉 出 简 单 实 用 的 风 格 ,2,内 饰 的 布 局
因 此 头 部 空 间 并 没 有 显 得 局 促 ,2,头 部 空 间
腿 部 活 动 空 间 虽 然 能 保 持 比 较 充 足 ,2,腿 部 活 动 空 间
车 内 顶 灯 我 觉 得 灯 光 效 果 一 般 ,0,车 内 顶 灯
内 饰 方 面 做 工 很 粗 糙 ,0,内 饰 方 面 做 工
但 变 速 箱 没 档 次 ,0,变 速 箱
我 老 感 觉 皇 冠 的 铁 皮 和 底 盘 会 比 锐 志 来 的 好 些 ,2,铁 皮
内 饰 方 面 的 做 工 也 比 锐 志 的 好 很 多 ,2,做 工
密 封 效 果 仅 从 视 觉 角 度 感 觉 都 非 常 好 ,2,密 封 效 果
你 会 发 现 车 身 的 隔 音 效 果 很 不 错 ,2,车 身 的 隔 音 效 果
价 格 也 可 以 ,2,价 格
配 置 也 全 ,2,配 置
内 外 饰 件 的 装 配 工 艺 实 在 不 怎 样 ,0,内 外 饰 件 的 装 配 工 艺
加 上 不 少 的 塑 料 件 的 做 工 一 般 ,0,塑 料 件 的 做 工
个 人 觉 得 装 配 工 艺 最 精 良 的 是 宝 来 ,2,装 配 工 艺
福 克 斯 和 差 不 多 的 内 饰 装 配 要 好 点 ,2,内 饰 装 配
福 克 斯 的 某 些 部 件 外 表 的 防 锈 做 得 不 好 ,0,外 表 的 防 锈
福 克 斯 的 车 身 的 防 锈 处 理 做 的 相 当 好 ,2,车 身 的 防 锈 处 理
织 物 座 椅 和 内 饰 感 觉 确 实 不 好 ,0,座 椅
宝 马 三 系 众 口 一 致 的 操 控 性 比 奥 迪 还 要 出 色 些 ,2,操 控 性
内 饰 给 人 的 感 觉 要 比 高 档 很 多 ,2,内 饰
发 动 机 声 音 均 匀 了 很 多 ,2,发 动 机 声 音
底 盘 的 感 觉 也 很 稳 ,2,底 盘
新 的 地 盘 走 颠 簸 的 土 路 的 振 动 是 脆 的 ,0,地 盘
美 人 豹 款 是 中 国 性 价 比 最 高 的 入 门 级 跑 车 ,2,性 价 比
尽 管 马 力 提 升 ,2,马 力
却 实 现 了 良 好 的 经 济 性 和 环 保 性 ,2,经 济 性
在 所 有 同 级 车 中 油 耗 最 低 ,2,油 耗
变 速 系 统 进 行 全 面 改 良 及 优 化 ,2,变 速 系 统
追 求 直 接 的 换 档 性 能 与 极 佳 的 操 纵 感 ,2,换 档 性 能
款 美 人 豹 充 分 表 现 出 稳 定 性 的 操 控 性 ,2,操 控 性
高 尔 夫 的 助 力 方 向 力 度 刚 合 适 ,2,助 力 方 向 力 度
的 方 向 太 轻 ,0,方 向
方 向 还 是 稳 当 得 很 ,2,方 向
开 到 现 在 最 不 满 意 的 就 是 倒 车 镜 了 ,0,倒 车 镜
驾 驶 室 的 隔 音 不 错 ,2,驾 驶 室 的 隔 音
透 进 来 的 发 动 机 声 音 觉 得 干 净 有 力 ,2,发 动 机 声 音
高 尔 夫 档 位 清 晰 ,2,档 位
换 档 极 为 轻 松 ,2,换 档
悬 挂 感 觉 偏 硬 ,0,悬 挂
过 沟 坎 时 震 动 大 ,0,震 动
在 驾 驶 室 里 感 觉 轮 胎 传 来 的 震 动 比 发 动 机 还 大 ,0,震 动
操 控 性 好 ,2,操 控 性
旨 在 为 中 高 收 入 家 庭 城 市 公 务 员 白 领 等 用 户 提 供 高 性 价 比 的 生 活 选 择 ,2,性 价 比
时 尚 外 观 ,2,外 观
卓 越 动 力 ,2,动 力
丰 富 配 置 是 力 帆 三 个 突 出 特 点 ,2,配 置
实 现 了 高 功 率 ,2,功 率
低 油 耗 的 完 美 平 衡 ,2,油 耗
使 力 帆 具 备 了 超 乎 寻 常 的 安 全 性 ,2,安 全 性
这 两 款 全 新 车 型 的 外 观 设 计 充 满 力 量 又 不 过 分 张 扬 ,2,外 观 设 计
拥 有 凌 厉 强 悍 的 动 力 和 赛 车 般 的 强 大 性 能 ,2,动 力
高 性 能 ,2,性 能
他 很 便 宜 但 是 有 着 比 较 好 的 性 能 ,2,性 能
这 肯 定 带 来 通 过 性 能 差 这 一 弊 端 ,0,性 能
小 切 质 量 差 ,0,质 量
这 就 充 分 说 明 此 种 悬 挂 方 式 虽 然 落 后 陈 旧 ,0,悬 挂 方 式
但 它 的 优 点 就 是 高 可 靠 性 和 易 维 护 性 ,2,可 靠 性
操 作 简 便 ,2,操 作
日 本 车 在 舒 适 性 之 强 可 以 在 颐 达 这 一 中 级 车 身 上 可 以 看 出 ,2,舒 适 性
颐 达 座 椅 皮 质 比 较 柔 软 ,2,座 椅 皮 质
颐 达 的 前 座 椅 包 裹 性 还 是 比 较 强 的 ,2,前 座 椅 包 裹 性
虽 然 过 弯 时 侧 倾 较 大 ,0,侧 倾
颐 达 为 了 保 证 宽 裕 的 后 排 腿 部 空 间 ,2,后 排 腿 部 空 间
底 盘 能 够 在 高 速 行 驶 中 提 供 较 好 的 稳 定 性 和 舒 适 性 ,2,稳 定 性
车 轮 的 弹 动 也 是 柔 和 而 有 韧 性 的 ,2,车 轮
偏 硬 的 悬 挂 对 快 速 细 碎 的 振 动 过 滤 得 还 不 是 很 彻 底 ,0,悬 挂
皮 质 手 感 在 四 部 车 中 也 非 常 突 出 ,2,皮 质 手 感
车 身 稳 定 性 佳 ,2,车 身 稳 定 性
花 冠 操 控 的 灵 敏 度 仍 然 稍 逊 一 筹 ,0,操 控 的 灵 敏 度
开 起 来 没 有 那 种 强 烈 的 抓 地 感 ,0,抓 地 感
花 冠 的 底 盘 还 是 十 分 扎 实 ,2,底 盘
但 是 在 舒 适 性 也 狠 下 了 功 夫 ,2,舒 适 性
在 城 乡 间 路 面 上 只 有 低 沉 的 路 噪 外 ,2,路 噪
其 对 发 动 机 噪 音 的 隔 绝 更 堪 称 高 效 ,2,发 动 机 噪 音
所 以 即 使 全 黑 的 内 饰 也 不 让 人 觉 得 局 促 ,2,内 饰
其 配 备 了 的 舒 适 型 轮 胎 ,2,轮 胎
座 椅 的 皮 质 手 感 也 较 好 ,2,座 椅
国 产 的 优 势 在 于 低 廉 的 价 格 ,2,价 格
领 驭 速 腾 以 大 众 之 名 力 捧 车 辆 稳 定 性 及 高 质 量 ,2,车 辆 稳 定 性
御 翔 以 操 作 轻 便 灵 活 吸 引 车 主 ,2,操 作
在 操 控 上 和 性 能 上 还 需 要 多 下 功 夫 ,0,操 控
新 马 所 拥 有 的 动 感 十 足 的 外 形 ,2,外 形
加 上 强 悍 动 力 系 统 ,2,动 力 系 统
不 够 突 出 的 性 能 和 外 形 ,0,性 能
颜 色 比 我 想 象 中 的 漂 亮 ,2,颜 色
加 速 快 ,2,加 速
减 震 有 点 硬 ,0,减 震
三 个 后 视 镜 的 视 角 有 点 小 ,0,后 视 镜
方 向 盘 小 巧 好 握 ,2,方 向 盘
音 响 音 质 还 挺 好 的 ,2,音 响 音 质
刹 车 踏 板 有 点 高 ,0,刹 车 踏 板
做 工 是 绝 对 的 粗 ,0,做 工
起 码 挡 风 玻 璃 视 野 广 阔 ,2,挡 风 玻 璃
操 控 性 更 强 ,2,操 控 性
但 是 他 自 己 的 高 油 耗 ,0,油 耗
小 空 间 的 特 色 使 买 了 他 的 顾 客 很 后 悔 使 想 买 他 的 顾 客 很 失 望 ,0,空 间
样 子 也 变 漂 亮 了 ,2,样 子
虽 然 油 耗 还 是 有 点 高 ,0,油 耗
保 养 费 用 低 ,2,保 养 费
售 后 服 务 好 的 优 势 还 是 比 较 明 显 的 ,2,售 后 服 务
空 间 是 最 充 裕 的 ,2,空 间
强 调 小 车 大 空 间 ,2,空 间
使 内 部 空 间 的 确 不 小 ,2,内 部 空 间
发 动 机 动 力 性 能 不 错 ,2,发 动 机 动 力 性 能
城 里 开 动 力 很 充 足 ,2,动 力
维 护 起 来 就 费 劲 了 ,0,维 护
除 了 内 饰 精 细 度 比 较 突 出 之 外 ,2,内 饰 精 细 度
西 耶 那 燃 油 经 济 性 就 不 高 了 ,0,燃 油 经 济 性
千 里 马 的 空 间 和 动 力 都 还 可 以 ,2,空 间
还 有 很 关 键 一 点 是 保 养 便 宜 ,2,保 养
嘉 年 华 的 动 力 性 真 是 完 美 ,2,动 力 性
嘉 年 华 的 燃 油 经 济 性 也 是 最 好 的 ,2,燃 油 经 济 性
如 此 又 省 油 动 力 又 好 的 发 动 机 ,2,动 力
嘉 年 华 的 外 形 实 在 是 太 难 看 了 ,0,外 形
整 体 内 饰 感 觉 整 洁 舒 适 ,2,整 体 内 饰
前 灯 缝 隙 较 大 ,0,前 灯 缝 隙
但 是 骏 捷 性 价 比 应 该 是 非 常 高 了 ,2,性 价 比
对 骏 捷 配 置 比 较 满 意 ,2,配 置
但 其 流 畅 的 车 身 线 条 依 然 突 显 出 了 日 本 车 的 风 格 ,2,车 身 线 条
从 车 身 两 侧 柱 之 后 下 滑 的 致 美 流 线 就 能 把 力 狮 与 其 他 商 务 车 区 分 开 来 ,2,流 线
力 狮 内 饰 设 计 也 体 现 出 了 日 本 车 独 有 的 细 腻 与 人 性 化 ,2,内 饰 设 计
而 金 属 质 感 很 强 的 中 控 台 和 简 洁 的 仪 表 板 又 有 运 动 轿 车 的 风 范 ,2,仪 表 板
力 狮 的 车 厢 人 性 化 设 计 非 常 周 到 ,2,车 厢
后 坐 空 间 够 大 ,2,后 坐 空 间
车 厢 视 线 够 好 ,2,车 厢 视 线
音 响 和 空 调 按 键 设 计 清 晰 易 用 ,2,音 响
车 辆 行 使 中 稳 定 性 好 ,2,稳 定 性
功 率 高 ,2,功 率
扭 矩 大 ,2,扭 矩
转 速 快 ,2,转 速
这 种 发 动 机 最 大 的 优 点 就 是 噪 音 小 ,2,噪 音
加 上 车 顶 后 部 下 滑 构 成 了 完 美 的 车 身 侧 面 曲 线 ,2,车 身 侧 面 曲 线
配 上 小 巧 的 绕 流 板 ,2,绕 流 板
润 滑 油 除 其 高 品 质 得 到 消 费 者 认 可 外 ,2,品 质
它 具 有 良 好 的 抗 氧 化 性 能 ,2,抗 氧 化 性 能
还 提 供 更 强 的 防 锈 保 护 与 抗 磨 作 用 ,2,防 锈 保 护
